instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
8378,2011-12-20,4,0,12,17,0,2,1,1,0.4,0.4091,0.62,0.1642,14,417,431
8379,2011-12-20,4,0,12,18,0,2,1,1,0.38,0.3939,0.66,0.19399999999999998,26,385,411
8380,2011-12-20,4,0,12,19,0,2,1,1,0.38,0.3939,0.66,0.0,6,218,224
8382,2011-12-20,4,0,12,21,0,2,1,1,0.36,0.3636,0.66,0.0896,4,139,143
8386,2011-12-21,1,0,12,1,0,3,1,2,0.36,0.3636,0.66,0.1045,1,10,11
8388,2011-12-21,1,0,12,3,0,3,1,2,0.36,0.3788,0.71,0.0,0,2,2
8390,2011-12-21,1,0,12,5,0,3,1,2,0.38,0.3939,0.82,0.1045,0,28,28
8397,2011-12-21,1,0,12,12,0,3,1,3,0.46,0.4545,0.88,0.3881,3,58,61
8399,2011-12-21,1,0,12,14,0,3,1,2,0.48,0.4697,0.88,0.3582,11,40,51
8411,2011-12-22,1,0,12,2,0,4,1,1,0.48,0.4697,0.82,0.1045,1,10,11
8413,2011-12-22,1,0,12,4,0,4,1,1,0.38,0.3939,0.82,0.1343,0,3,3
8416,2011-12-22,1,0,12,7,0,4,1,1,0.34,0.3636,0.93,0.0,4,182,186
8425,2011-12-22,1,0,12,16,0,4,1,2,0.46,0.4545,0.63,0.0,30,226,256
8428,2011-12-22,1,0,12,19,0,4,1,2,0.44,0.4394,0.62,0.0,12,130,142
8437,2011-12-23,1,0,12,4,0,5,1,3,0.38,0.3939,0.94,0.2836,0,2,2
8447,2011-12-23,1,0,12,14,0,5,1,1,0.4,0.4091,0.54,0.4179,23,177,200
8451,2011-12-23,1,0,12,18,0,5,1,1,0.36,0.3333,0.5,0.2537,4,91,95
8452,2011-12-23,1,0,12,19,0,5,1,1,0.34,0.3333,0.53,0.19399999999999998,1,75,76
8460,2011-12-24,1,0,12,3,0,6,0,2,0.32,0.3333,0.7,0.0896,0,5,5
8465,2011-12-24,1,0,12,8,0,6,0,1,0.28,0.2727,0.7,0.19399999999999998,0,27,27
8467,2011-12-24,1,0,12,10,0,6,0,1,0.3,0.2576,0.42,0.4925,4,52,56
8477,2011-12-24,1,0,12,20,0,6,0,1,0.26,0.2727,0.56,0.1343,5,19,24
8479,2011-12-24,1,0,12,22,0,6,0,1,0.24,0.2879,0.52,0.0,8,12,20
8486,2011-12-25,1,0,12,6,0,0,0,1,0.2,0.2273,0.75,0.1045,0,1,1
8494,2011-12-25,1,0,12,14,0,0,0,1,0.34,0.3182,0.61,0.2537,41,45,86
8496,2011-12-25,1,0,12,16,0,0,0,1,0.36,0.3636,0.57,0.1045,35,51,86
8504,2011-12-26,1,0,12,0,1,1,0,1,0.22,0.2273,0.75,0.1642,5,6,11
8506,2011-12-26,1,0,12,2,1,1,0,1,0.34,0.3182,0.46,0.2239,2,5,7
8507,2011-12-26,1,0,12,4,1,1,0,1,0.34,0.303,0.46,0.2985,0,2,2
8518,2011-12-26,1,0,12,15,1,1,0,1,0.38,0.3939,0.4,0.2537,26,105,131
8521,2011-12-26,1,0,12,18,1,1,0,1,0.32,0.3333,0.49,0.0896,21,54,75
8523,2011-12-26,1,0,12,20,1,1,0,1,0.3,0.3182,0.56,0.0896,14,42,56
8535,2011-12-27,1,0,12,8,0,2,1,2,0.3,0.303,0.65,0.1642,9,155,164
8540,2011-12-27,1,0,12,13,0,2,1,3,0.3,0.303,0.87,0.1343,1,19,20
8544,2011-12-27,1,0,12,17,0,2,1,3,0.4,0.4091,0.87,0.1343,6,109,115
8546,2011-12-27,1,0,12,19,0,2,1,1,0.34,0.3333,0.87,0.1642,3,87,90
8550,2011-12-27,1,0,12,23,0,2,1,1,0.3,0.303,0.93,0.1343,2,24,26
8553,2011-12-28,1,0,12,2,0,3,1,1,0.32,0.303,0.61,0.2537,0,7,7
8556,2011-12-28,1,0,12,6,0,3,1,1,0.32,0.303,0.57,0.2537,1,42,43
8558,2011-12-28,1,0,12,8,0,3,1,1,0.32,0.2879,0.57,0.3582,11,206,217
8565,2011-12-28,1,0,12,15,0,3,1,1,0.32,0.2879,0.36,0.4179,16,101,117
8566,2011-12-28,1,0,12,16,0,3,1,1,0.3,0.2727,0.36,0.4179,23,144,167
8567,2011-12-28,1,0,12,17,0,3,1,1,0.28,0.2727,0.38,0.2537,25,225,250
8568,2011-12-28,1,0,12,18,0,3,1,1,0.26,0.2273,0.38,0.3284,10,159,169
8592,2011-12-29,1,0,12,18,0,4,1,1,0.3,0.303,0.56,0.1343,15,192,207
8594,2011-12-29,1,0,12,20,0,4,1,1,0.28,0.2879,0.65,0.1045,8,88,96
8598,2011-12-30,1,0,12,0,0,5,1,1,0.28,0.2879,0.7,0.1343,4,26,30
8600,2011-12-30,1,0,12,2,0,5,1,1,0.24,0.2576,0.7,0.1045,2,10,12
8617,2011-12-30,1,0,12,19,0,5,1,2,0.34,0.303,0.49,0.4179,16,96,112
8619,2011-12-30,1,0,12,21,0,5,1,2,0.36,0.3636,0.66,0.1045,11,84,95
8626,2011-12-31,1,0,12,4,0,6,0,1,0.38,0.3939,0.71,0.2239,1,9,10
8628,2011-12-31,1,0,12,6,0,6,0,2,0.4,0.4091,0.71,0.0896,1,5,6
8635,2011-12-31,1,0,12,13,0,6,0,1,0.5,0.4848,0.42,0.4925,108,205,313
8638,2011-12-31,1,0,12,16,0,6,0,1,0.44,0.4394,0.51,0.3881,52,143,195
8639,2011-12-31,1,0,12,17,0,6,0,1,0.42,0.4242,0.54,0.19399999999999998,28,101,129
8646,2012-01-01,1,1,1,0,0,0,0,1,0.36,0.3788,0.66,0.0,5,43,48
8650,2012-01-01,1,1,1,4,0,0,0,1,0.28,0.303,0.81,0.0896,0,8,8
8653,2012-01-01,1,1,1,7,0,0,0,1,0.26,0.2576,0.93,0.1642,1,6,7
8658,2012-01-01,1,1,1,12,0,0,0,1,0.4,0.4091,0.62,0.2836,58,143,201
8662,2012-01-01,1,1,1,16,0,0,0,2,0.44,0.4394,0.54,0.2985,68,147,215
8678,2012-01-02,1,1,1,9,1,1,0,1,0.24,0.2576,0.35,0.0,15,53,68
8685,2012-01-02,1,1,1,16,1,1,0,1,0.26,0.2273,0.35,0.4179,10,144,154
8687,2012-01-02,1,1,1,18,1,1,0,1,0.26,0.2424,0.33,0.2537,13,113,126
8689,2012-01-02,1,1,1,20,1,1,0,1,0.24,0.2273,0.41,0.2239,5,83,88
8695,2012-01-03,1,1,1,2,0,2,1,1,0.18,0.1667,0.51,0.2537,0,3,3
8698,2012-01-03,1,1,1,5,0,2,1,1,0.14,0.1364,0.54,0.19399999999999998,0,12,12
8704,2012-01-03,1,1,1,11,0,2,1,1,0.18,0.1364,0.37,0.5224,12,63,75
8715,2012-01-03,1,1,1,22,0,2,1,1,0.1,0.1061,0.46,0.2537,0,33,33
8718,2012-01-04,1,1,1,1,0,3,1,1,0.04,0.0303,0.38,0.2985,0,3,3
8719,2012-01-04,1,1,1,2,0,3,1,1,0.02,0.0152,0.34,0.2836,0,1,1
8724,2012-01-04,1,1,1,7,0,3,1,1,0.02,0.0455,0.44,0.19399999999999998,1,151,152
8734,2012-01-04,1,1,1,17,0,3,1,2,0.2,0.19699999999999998,0.4,0.19399999999999998,9,272,281
8739,2012-01-04,1,1,1,22,0,3,1,2,0.2,0.2273,0.47,0.0896,4,48,52
8745,2012-01-05,1,1,1,4,0,4,1,2,0.2,0.2273,0.59,0.0896,0,5,5
8747,2012-01-05,1,1,1,6,0,4,1,2,0.2,0.2121,0.75,0.1343,0,78,78
8755,2012-01-05,1,1,1,14,0,4,1,1,0.34,0.3182,0.39,0.2836,13,104,117
8757,2012-01-05,1,1,1,16,0,4,1,1,0.36,0.3333,0.34,0.2836,19,178,197
8759,2012-01-05,1,1,1,18,0,4,1,1,0.34,0.3333,0.36,0.1642,9,374,383
8761,2012-01-05,1,1,1,20,0,4,1,1,0.3,0.3333,0.49,0.0,5,172,177
8770,2012-01-06,1,1,1,5,0,5,1,2,0.2,0.2121,0.8,0.1343,0,13,13
8778,2012-01-06,1,1,1,13,0,5,1,1,0.4,0.4091,0.43,0.2836,16,188,204
8786,2012-01-06,1,1,1,21,0,5,1,1,0.4,0.4091,0.43,0.2239,17,137,154
8795,2012-01-07,1,1,1,6,0,6,0,1,0.26,0.2727,0.75,0.1045,0,7,7
8803,2012-01-07,1,1,1,14,0,6,0,1,0.5,0.4848,0.42,0.2836,156,356,512
8813,2012-01-08,1,1,1,0,0,0,0,1,0.38,0.3939,0.4,0.2836,14,77,91
8827,2012-01-08,1,1,1,14,0,0,0,1,0.4,0.4091,0.4,0.19399999999999998,75,253,328
8833,2012-01-08,1,1,1,20,0,0,0,1,0.3,0.303,0.52,0.1642,7,119,126
8836,2012-01-08,1,1,1,23,0,0,0,1,0.26,0.2424,0.56,0.2537,0,30,30
8843,2012-01-09,1,1,1,6,0,1,1,2,0.22,0.2273,0.6,0.1343,3,85,88
8848,2012-01-09,1,1,1,11,0,1,1,2,0.26,0.2879,0.56,0.0896,6,82,88
8851,2012-01-09,1,1,1,14,0,1,1,3,0.22,0.2273,0.75,0.1642,5,45,50
8855,2012-01-09,1,1,1,18,0,1,1,4,0.2,0.2273,0.86,0.0896,6,158,164
8858,2012-01-09,1,1,1,21,0,1,1,2,0.2,0.2576,0.93,0.0,1,78,79
8869,2012-01-10,1,1,1,9,0,2,1,2,0.18,0.19699999999999998,0.93,0.1642,11,184,195
8871,2012-01-10,1,1,1,11,0,2,1,1,0.42,0.4242,0.38,0.2985,8,93,101
8883,2012-01-10,1,1,1,23,0,2,1,1,0.26,0.2727,0.81,0.1045,3,38,41
8884,2012-01-11,1,1,1,0,0,3,1,1,0.26,0.303,0.81,0.0,2,26,28
8890,2012-01-11,1,1,1,6,0,3,1,1,0.2,0.2121,0.86,0.1343,2,72,74
8893,2012-01-11,1,1,1,9,0,3,1,2,0.2,0.2121,0.86,0.1343,7,218,225
8905,2012-01-11,1,1,1,21,0,3,1,3,0.34,0.3182,0.87,0.2239,0,29,29
8909,2012-01-12,1,1,1,1,0,4,1,3,0.36,0.3485,0.93,0.19399999999999998,0,3,3
8910,2012-01-12,1,1,1,2,0,4,1,3,0.36,0.3485,0.93,0.2537,1,1,2
8911,2012-01-12,1,1,1,3,0,4,1,3,0.36,0.3485,0.93,0.2537,0,3,3
8912,2012-01-12,1,1,1,4,0,4,1,3,0.36,0.3485,0.93,0.19399999999999998,0,2,2
8913,2012-01-12,1,1,1,5,0,4,1,3,0.34,0.3485,0.93,0.0896,0,16,16
8915,2012-01-12,1,1,1,7,0,4,1,2,0.34,0.3182,0.87,0.2836,2,218,220
8916,2012-01-12,1,1,1,8,0,4,1,1,0.32,0.3182,0.81,0.19399999999999998,11,497,508
8918,2012-01-12,1,1,1,10,0,4,1,1,0.34,0.3485,0.81,0.1045,6,84,90
8921,2012-01-12,1,1,1,13,0,4,1,1,0.42,0.4242,0.77,0.1642,13,170,183
8928,2012-01-12,1,1,1,20,0,4,1,2,0.42,0.4242,0.71,0.19399999999999998,11,229,240
8936,2012-01-13,1,1,1,4,0,5,1,3,0.32,0.2879,0.7,0.4925,1,2,3
8945,2012-01-13,1,1,1,13,0,5,1,1,0.26,0.2121,0.33,0.5224,14,140,154
8946,2012-01-13,1,1,1,14,0,5,1,1,0.26,0.2121,0.33,0.5522,10,119,129
8947,2012-01-13,1,1,1,15,0,5,1,1,0.26,0.2121,0.33,0.5821,15,123,138
8968,2012-01-14,1,1,1,12,0,6,0,1,0.22,0.2121,0.41,0.2537,30,189,219
8970,2012-01-14,1,1,1,14,0,6,0,1,0.24,0.2121,0.41,0.2985,52,179,231
8971,2012-01-14,1,1,1,15,0,6,0,1,0.24,0.2121,0.38,0.2985,49,177,226
8978,2012-01-14,1,1,1,22,0,6,0,1,0.16,0.1364,0.47,0.3582,4,62,66
8982,2012-01-15,1,1,1,2,0,0,0,2,0.16,0.1364,0.47,0.2836,5,38,43
8991,2012-01-15,1,1,1,11,0,0,0,1,0.16,0.1515,0.47,0.2239,21,144,165
8996,2012-01-15,1,1,1,16,0,0,0,1,0.22,0.2121,0.29,0.2985,31,174,205
9001,2012-01-15,1,1,1,21,0,0,0,1,0.16,0.1667,0.4,0.1642,1,71,72
9002,2012-01-15,1,1,1,22,0,0,0,1,0.18,0.2121,0.37,0.0896,2,58,60
9004,2012-01-16,1,1,1,0,1,1,0,1,0.14,0.1515,0.46,0.1343,2,23,25
9008,2012-01-16,1,1,1,4,1,1,0,1,0.12,0.1515,0.58,0.1045,2,6,8
9009,2012-01-16,1,1,1,5,1,1,0,1,0.12,0.1667,0.54,0.0896,1,5,6
9011,2012-01-16,1,1,1,7,1,1,0,1,0.1,0.1364,0.54,0.1045,5,28,33
9012,2012-01-16,1,1,1,8,1,1,0,1,0.1,0.1212,0.58,0.1642,3,75,78
9014,2012-01-16,1,1,1,10,1,1,0,2,0.14,0.1364,0.59,0.19399999999999998,19,107,126
9015,2012-01-16,1,1,1,11,1,1,0,1,0.16,0.1515,0.59,0.2537,21,158,179
9016,2012-01-16,1,1,1,12,1,1,0,1,0.2,0.1818,0.55,0.3284,20,165,185
9018,2012-01-16,1,1,1,14,1,1,0,1,0.24,0.2121,0.44,0.3881,23,158,181
9025,2012-01-16,1,1,1,21,1,1,0,1,0.28,0.2576,0.52,0.3284,3,46,49
9026,2012-01-16,1,1,1,22,1,1,0,2,0.3,0.2727,0.49,0.3582,4,39,43
9029,2012-01-17,1,1,1,1,0,2,1,2,0.28,0.2576,0.65,0.3582,0,2,2
9032,2012-01-17,1,1,1,5,0,2,1,3,0.32,0.303,0.66,0.3284,0,13,13
9033,2012-01-17,1,1,1,6,0,2,1,3,0.3,0.2879,0.75,0.2537,0,57,57
9034,2012-01-17,1,1,1,7,0,2,1,3,0.3,0.2879,0.81,0.2239,5,121,126
9037,2012-01-17,1,1,1,10,0,2,1,3,0.3,0.2879,0.87,0.2537,1,61,62
9038,2012-01-17,1,1,1,11,0,2,1,2,0.34,0.3485,0.87,0.1045,2,73,75
9041,2012-01-17,1,1,1,14,0,2,1,1,0.44,0.4394,0.62,0.4925,12,120,132
9052,2012-01-18,1,1,1,1,0,3,1,2,0.46,0.4545,0.77,0.3284,0,10,10
9054,2012-01-18,1,1,1,3,0,3,1,2,0.44,0.4394,0.51,0.4925,1,3,4
9065,2012-01-18,1,1,1,14,0,3,1,1,0.3,0.2727,0.33,0.3881,7,98,105
9080,2012-01-19,1,1,1,5,0,4,1,1,0.12,0.1212,0.55,0.2537,0,19,19
9081,2012-01-19,1,1,1,6,0,4,1,1,0.12,0.1364,0.54,0.1642,0,86,86
9086,2012-01-19,1,1,1,11,0,4,1,1,0.16,0.1667,0.55,0.1642,6,93,99
9088,2012-01-19,1,1,1,13,0,4,1,1,0.22,0.2121,0.47,0.2836,6,118,124
9089,2012-01-19,1,1,1,14,0,4,1,1,0.24,0.2273,0.44,0.19399999999999998,15,104,119
9100,2012-01-20,1,1,1,1,0,5,1,1,0.26,0.2727,0.48,0.1343,0,15,15
9101,2012-01-20,1,1,1,2,0,5,1,1,0.26,0.2727,0.48,0.1343,0,11,11
9106,2012-01-20,1,1,1,7,0,5,1,1,0.22,0.2121,0.69,0.2239,2,183,185
9110,2012-01-20,1,1,1,11,0,5,1,2,0.2,0.1818,0.32,0.3582,6,117,123
9112,2012-01-20,1,1,1,13,0,5,1,1,0.22,0.2121,0.32,0.2985,12,144,156
9113,2012-01-20,1,1,1,14,0,5,1,2,0.22,0.2121,0.35,0.2985,8,107,115
9115,2012-01-20,1,1,1,16,0,5,1,2,0.2,0.2121,0.37,0.1642,11,163,174
9116,2012-01-20,1,1,1,17,0,5,1,2,0.22,0.2576,0.32,0.0896,9,340,349
9117,2012-01-20,1,1,1,18,0,5,1,2,0.2,0.2273,0.34,0.0896,5,296,301
9123,2012-01-21,1,1,1,0,0,6,0,3,0.16,0.1515,0.64,0.2239,0,24,24
9125,2012-01-21,1,1,1,2,0,6,0,3,0.14,0.2121,0.86,0.0,1,25,26
9127,2012-01-21,1,1,1,4,0,6,0,3,0.16,0.19699999999999998,0.86,0.0896,0,1,1
9131,2012-01-21,1,1,1,8,0,6,0,2,0.16,0.1515,0.93,0.2537,3,22,25
9137,2012-01-21,1,1,1,14,0,6,0,3,0.2,0.19699999999999998,0.8,0.19399999999999998,6,89,95
9141,2012-01-21,1,1,1,18,0,6,0,2,0.2,0.1818,0.75,0.3881,3,107,110
9158,2012-01-22,1,1,1,11,0,0,0,3,0.16,0.1515,0.8,0.2537,18,115,133
9159,2012-01-22,1,1,1,12,0,0,0,2,0.16,0.1515,0.8,0.2239,24,161,185
9160,2012-01-22,1,1,1,13,0,0,0,2,0.16,0.1818,0.8,0.1343,24,175,199
9162,2012-01-22,1,1,1,15,0,0,0,2,0.16,0.1515,0.8,0.19399999999999998,27,149,176
9163,2012-01-22,1,1,1,16,0,0,0,2,0.16,0.1515,0.8,0.19399999999999998,12,143,155
9164,2012-01-22,1,1,1,17,0,0,0,2,0.16,0.1818,0.8,0.1045,8,100,108
9165,2012-01-22,1,1,1,18,0,0,0,3,0.16,0.1818,0.86,0.1045,11,110,121
9168,2012-01-22,1,1,1,21,0,0,0,3,0.16,0.1818,0.86,0.1045,8,36,44
9170,2012-01-22,1,1,1,23,0,0,0,2,0.16,0.1818,0.93,0.1045,2,35,37
9174,2012-01-23,1,1,1,3,0,1,1,2,0.18,0.2424,0.86,0.0,0,1,1
9181,2012-01-23,1,1,1,10,0,1,1,2,0.2,0.2576,0.93,0.0,10,139,149
9189,2012-01-23,1,1,1,18,0,1,1,2,0.24,0.2424,0.93,0.1343,7,275,282
9191,2012-01-23,1,1,1,20,0,1,1,2,0.26,0.2576,1.0,0.1642,8,161,169
9194,2012-01-23,1,1,1,23,0,1,1,2,0.28,0.2576,0.93,0.3284,2,35,37
9196,2012-01-24,1,1,1,1,0,2,1,2,0.32,0.303,0.93,0.2537,2,7,9
9201,2012-01-24,1,1,1,6,0,2,1,2,0.32,0.3182,0.93,0.19399999999999998,1,88,89
9205,2012-01-24,1,1,1,10,0,2,1,1,0.32,0.3333,0.93,0.0896,23,93,116
9206,2012-01-24,1,1,1,11,0,2,1,1,0.34,0.3333,0.87,0.1343,30,123,153
9211,2012-01-24,1,1,1,16,0,2,1,1,0.4,0.4091,0.71,0.1343,35,243,278
9219,2012-01-25,1,1,1,0,0,3,1,1,0.26,0.303,0.93,0.0,6,25,31
9220,2012-01-25,1,1,1,1,0,3,1,1,0.3,0.2879,0.7,0.2239,4,9,13
9227,2012-01-25,1,1,1,8,0,3,1,1,0.24,0.2273,0.7,0.2537,18,495,513
9237,2012-01-25,1,1,1,18,0,3,1,1,0.32,0.3333,0.66,0.1343,24,415,439
9238,2012-01-25,1,1,1,19,0,3,1,2,0.34,0.3636,0.53,0.0,5,311,316
9245,2012-01-26,1,1,1,2,0,4,1,2,0.28,0.2727,0.75,0.1642,1,6,7
9248,2012-01-26,1,1,1,5,0,4,1,2,0.3,0.3182,0.75,0.1045,0,28,28
9260,2012-01-26,1,1,1,17,0,4,1,2,0.42,0.4242,0.71,0.0,16,397,413
9264,2012-01-26,1,1,1,21,0,4,1,2,0.4,0.4091,0.76,0.1045,8,184,192
9266,2012-01-26,1,1,1,23,0,4,1,2,0.4,0.4091,0.82,0.0,5,86,91
9279,2012-01-27,1,1,1,12,0,5,1,2,0.5,0.4848,0.88,0.1642,25,155,180
9293,2012-01-28,1,1,1,2,0,6,0,1,0.26,0.303,0.6,0.0,3,38,41
9301,2012-01-28,1,1,1,10,0,6,0,1,0.26,0.2727,0.7,0.1343,27,164,191
9306,2012-01-28,1,1,1,15,0,6,0,1,0.4,0.4091,0.47,0.3284,90,320,410
9316,2012-01-29,1,1,1,1,0,0,0,1,0.3,0.2727,0.28,0.3582,5,68,73
9317,2012-01-29,1,1,1,2,0,0,0,1,0.28,0.2576,0.26,0.3284,3,48,51
9319,2012-01-29,1,1,1,4,0,0,0,1,0.24,0.2576,0.3,0.0,0,5,5
9322,2012-01-29,1,1,1,7,0,0,0,1,0.2,0.2121,0.37,0.1343,0,12,12
9323,2012-01-29,1,1,1,8,0,0,0,1,0.18,0.19699999999999998,0.4,0.1343,9,61,70
9324,2012-01-29,1,1,1,9,0,0,0,1,0.18,0.19699999999999998,0.43,0.1343,13,98,111
9325,2012-01-29,1,1,1,10,0,0,0,1,0.24,0.2424,0.35,0.1343,38,153,191
9333,2012-01-29,1,1,1,18,0,0,0,1,0.34,0.303,0.23,0.3582,17,151,168
9334,2012-01-29,1,1,1,19,0,0,0,1,0.32,0.303,0.29,0.2537,14,145,159
9337,2012-01-29,1,1,1,22,0,0,0,1,0.32,0.2879,0.26,0.3881,7,57,64
9338,2012-01-29,1,1,1,23,0,0,0,1,0.3,0.2727,0.33,0.3284,4,21,25
9340,2012-01-30,1,1,1,1,0,1,1,1,0.26,0.2273,0.6,0.3582,0,9,9
9341,2012-01-30,1,1,1,2,0,1,1,1,0.24,0.2121,0.48,0.3582,1,6,7
9345,2012-01-30,1,1,1,6,0,1,1,1,0.22,0.2121,0.44,0.2537,0,80,80
9351,2012-01-30,1,1,1,12,0,1,1,1,0.26,0.2273,0.35,0.3881,5,129,134
9363,2012-01-31,1,1,1,0,0,2,1,1,0.28,0.2727,0.52,0.2537,0,15,15
9366,2012-01-31,1,1,1,3,0,2,1,1,0.3,0.2879,0.45,0.2239,0,2,2
9372,2012-01-31,1,1,1,9,0,2,1,1,0.3,0.2879,0.52,0.19399999999999998,30,231,261
9376,2012-01-31,1,1,1,13,0,2,1,1,0.46,0.4545,0.36,0.2239,27,171,198
9378,2012-01-31,1,1,1,15,0,2,1,1,0.54,0.5152,0.26,0.4478,27,150,177
9381,2012-01-31,1,1,1,18,0,2,1,1,0.54,0.5152,0.24,0.3582,16,486,502
9387,2012-02-01,1,1,2,0,0,3,1,1,0.44,0.4394,0.38,0.2836,0,31,31
9394,2012-02-01,1,1,2,7,0,3,1,3,0.38,0.3939,0.62,0.0896,7,201,208
9397,2012-02-01,1,1,2,10,0,3,1,1,0.4,0.4091,0.62,0.1343,9,124,133
9401,2012-02-01,1,1,2,14,0,3,1,1,0.62,0.6212,0.33,0.2239,33,159,192
9402,2012-02-01,1,1,2,15,0,3,1,1,0.6,0.6212,0.35,0.2836,25,169,194
9405,2012-02-01,1,1,2,18,0,3,1,1,0.56,0.5303,0.46,0.1642,12,514,526
9411,2012-02-02,1,1,2,0,0,4,1,1,0.46,0.4545,0.59,0.1343,7,24,31
9423,2012-02-02,1,1,2,12,0,4,1,1,0.42,0.4242,0.82,0.0,8,140,148
9424,2012-02-02,1,1,2,13,0,4,1,2,0.42,0.4242,0.77,0.0,13,124,137
9430,2012-02-02,1,1,2,19,0,4,1,1,0.38,0.3939,0.43,0.5224,16,311,327
9431,2012-02-02,1,1,2,20,0,4,1,1,0.36,0.3182,0.46,0.5224,9,204,213
9434,2012-02-02,1,1,2,23,0,4,1,1,0.32,0.303,0.49,0.2537,0,61,61
9439,2012-02-03,1,1,2,4,0,5,1,1,0.26,0.2576,0.6,0.2239,0,2,2
9443,2012-02-03,1,1,2,8,0,5,1,1,0.24,0.2273,0.65,0.2239,12,429,441
9454,2012-02-03,1,1,2,19,0,5,1,1,0.34,0.3485,0.49,0.1045,11,256,267
9457,2012-02-03,1,1,2,22,0,5,1,1,0.34,0.3485,0.49,0.1045,3,116,119
9458,2012-02-03,1,1,2,23,0,5,1,1,0.26,0.2727,0.7,0.1045,3,74,77
9462,2012-02-04,1,1,2,3,0,6,0,1,0.24,0.2879,0.75,0.0,1,17,18
9463,2012-02-04,1,1,2,4,0,6,0,1,0.24,0.2576,0.81,0.0896,1,5,6
9468,2012-02-04,1,1,2,9,0,6,0,1,0.24,0.2424,0.81,0.1343,16,141,157
9472,2012-02-04,1,1,2,13,0,6,0,2,0.3,0.2879,0.7,0.19399999999999998,58,244,302
9475,2012-02-04,1,1,2,16,0,6,0,2,0.34,0.3333,0.61,0.1642,20,123,143
9478,2012-02-04,1,1,2,19,0,6,0,3,0.26,0.2727,0.87,0.1343,5,75,80
9481,2012-02-04,1,1,2,22,0,6,0,2,0.24,0.2576,0.87,0.0896,4,91,95
9494,2012-02-05,1,1,2,11,0,0,0,2,0.26,0.2576,0.7,0.19399999999999998,22,160,182
9499,2012-02-05,1,1,2,16,0,0,0,1,0.3,0.2879,0.56,0.2239,35,261,296
9500,2012-02-05,1,1,2,17,0,0,0,1,0.32,0.3182,0.53,0.1642,31,275,306
9511,2012-02-06,1,1,2,5,0,1,1,1,0.18,0.2121,0.8,0.1045,0,17,17
9519,2012-02-06,1,1,2,13,0,1,1,1,0.38,0.3939,0.4,0.2239,17,124,141
9520,2012-02-06,1,1,2,14,0,1,1,1,0.4,0.4091,0.35,0.1642,14,126,140
9522,2012-02-06,1,1,2,16,0,1,1,1,0.4,0.4091,0.43,0.2537,13,215,228
9525,2012-02-06,1,1,2,19,0,1,1,1,0.36,0.3333,0.43,0.2537,7,284,291
9528,2012-02-06,1,1,2,22,0,1,1,1,0.3,0.303,0.65,0.1343,4,83,87
9533,2012-02-07,1,1,2,3,0,2,1,2,0.3,0.3333,0.7,0.0,1,1,2
9534,2012-02-07,1,1,2,4,0,2,1,2,0.3,0.3333,0.7,0.0,0,3,3
9550,2012-02-07,1,1,2,20,0,2,1,1,0.36,0.3485,0.5,0.1343,6,206,212
9561,2012-02-08,1,1,2,7,0,3,1,2,0.24,0.2576,0.7,0.1045,5,276,281
9563,2012-02-08,1,1,2,9,0,3,1,2,0.24,0.2576,0.7,0.1642,8,245,253
9568,2012-02-08,1,1,2,14,0,3,1,2,0.3,0.303,0.56,0.1642,8,100,108
9572,2012-02-08,1,1,2,18,0,3,1,3,0.24,0.2576,0.87,0.1045,4,163,167
9583,2012-02-09,1,1,2,5,0,4,1,1,0.2,0.1818,0.75,0.2836,0,18,18
9586,2012-02-09,1,1,2,8,0,4,1,1,0.2,0.19699999999999998,0.64,0.2537,11,473,484
9597,2012-02-09,1,1,2,19,0,4,1,1,0.32,0.3333,0.33,0.1045,8,287,295
9607,2012-02-10,1,1,2,5,0,5,1,1,0.24,0.2273,0.52,0.2239,0,17,17
9616,2012-02-10,1,1,2,14,0,5,1,2,0.32,0.3333,0.39,0.0896,8,138,146
9617,2012-02-10,1,1,2,15,0,5,1,2,0.32,0.3333,0.45,0.1343,27,164,191
9621,2012-02-10,1,1,2,19,0,5,1,2,0.32,0.3485,0.57,0.0,16,246,262
9622,2012-02-10,1,1,2,20,0,5,1,2,0.32,0.3485,0.57,0.0,7,144,151
9624,2012-02-10,1,1,2,22,0,5,1,2,0.32,0.3485,0.66,0.0,11,102,113
9625,2012-02-10,1,1,2,23,0,5,1,2,0.3,0.3182,0.7,0.0896,1,64,65
9629,2012-02-11,1,1,2,3,0,6,0,3,0.24,0.2273,0.87,0.2239,0,9,9
9632,2012-02-11,1,1,2,6,0,6,0,3,0.22,0.2273,0.93,0.1343,1,8,9
9640,2012-02-11,1,1,2,14,0,6,0,2,0.26,0.2424,0.81,0.2537,38,205,243
9656,2012-02-12,1,1,2,6,0,0,0,1,0.1,0.0758,0.49,0.3881,0,2,2
9661,2012-02-12,1,1,2,11,0,0,0,1,0.12,0.1061,0.42,0.2985,3,121,124
9662,2012-02-12,1,1,2,12,0,0,0,1,0.14,0.0758,0.39,0.6418,7,133,140
9668,2012-02-12,1,1,2,18,0,0,0,1,0.16,0.1212,0.4,0.4627,4,92,96
9680,2012-02-13,1,1,2,6,0,1,1,1,0.1,0.1061,0.54,0.2239,1,71,72
9689,2012-02-13,1,1,2,15,0,1,1,1,0.36,0.3485,0.27,0.1343,10,145,155
